Timestamp (MM/DD/YYYY HH:MM),Temperature (°C),Humidity (%),Co2 (ppm)
12/05/20 17:05:17,30.9,56.8%,579
12/05/20 17:05:18,30.9,56.5%,579
12/05/20 17:05:22,30.8,56.5%,579
12/05/20 17:05:27,30.8,56.5%,579
12/05/20 17:05:31,30.8,56.5%,579
12/05/20 17:05:37,30.8,56.5%,579
12/05/20 17:05:39,30.8,56.6%,579
12/05/20 17:05:40,30.8,56.6%,579
12/05/20 17:05:42,30.8,56.6%,579
12/05/20 17:05:46,30.8,56.6%,579
12/05/20 17:05:48,30.8,56.6%,579
12/05/20 17:05:49,30.8,56.6%,579
12/05/20 17:05:51,30.6,56.4%,579
12/05/20 17:05:55,30.8,56.5%,579
12/05/20 17:05:57,30.8,56.5%,579
12/05/20 17:06:03,30.8,56.5%,578
12/05/20 17:06:05,30.8,56.5%,578
12/05/20 17:06:09,30.8,56.4%,577
12/05/20 17:06:11,30.8,56.4%,577
12/05/20 17:06:12,30.8,56.4%,577
12/05/20 17:06:16,30.7,56.3%,577
12/05/20 17:06:20,30.8,56.5%,576
12/05/20 17:06:22,30.8,56.5%,576
12/05/20 17:06:24,30.8,56.5%,576
12/05/20 17:06:28,30.8,56.6%,575
12/05/20 17:06:34,30.8,56.9%,575
12/05/20 17:06:36,30.8,57.2%,575
12/05/20 17:06:38,30.7,57.1%,575
12/05/20 17:06:47,30.8,57.0%,575
12/05/20 17:07:01,30.7,59.1%,574
12/05/20 17:07:10,30.8,58.3%,574
12/05/20 17:07:12,30.8,58.1%,574
12/05/20 17:07:19,30.8,57.9%,574
12/05/20 17:07:20,30.8,57.8%,576
12/05/20 17:07:37,30.7,56.8%,577
12/05/20 17:07:51,30.7,57.5%,574
12/05/20 17:07:53,30.7,57.1%,574
12/05/20 17:07:54,30.7,56.9%,574
12/05/20 17:07:56,30.7,56.8%,579
12/05/20 17:08:13,30.6,57.1%,572
12/05/20 17:08:27,30.7,59.0%,568
12/05/20 17:08:36,30.7,57.9%,572
12/05/20 17:08:38,30.7,57.8%,572
12/05/20 17:08:47,30.6,57.6%,653
12/05/20 17:08:51,30.5,57.7%,647
12/05/20 17:09:00,30.6,57.8%,652
12/05/20 17:09:02,30.6,57.7%,652
12/05/20 17:09:08,30.5,57.7%,655
12/05/20 17:09:18,30.5,57.6%,629
12/05/20 17:09:19,30.5,57.4%,629
12/05/20 17:09:26,30.5,57.3%,704
12/05/20 17:09:35,30.5,57.6%,656
12/05/20 17:09:37,30.5,57.8%,621
12/05/20 17:09:48,30.5,58.8%,529
12/05/20 17:09:55,30.5,59.2%,526
12/05/20 17:09:59,30.5,58.6%,526
12/05/20 17:10:01,30.5,58.4%,534
12/05/20 17:10:02,30.5,58.4%,534
12/05/20 17:10:06,30.5,58.2%,607
12/05/20 17:10:11,30.5,58.0%,655
12/05/20 17:10:12,30.5,57.8%,655
12/05/20 17:10:14,30.5,57.8%,655
12/05/20 17:10:23,30.4,57.8%,646
12/05/20 17:10:27,30.4,57.9%,652
12/05/20 17:10:34,30.4,58.0%,644
12/05/20 17:10:35,30.4,58.3%,644
12/05/20 17:10:37,30.4,58.4%,586
12/05/20 17:10:43,30.4,58.2%,494
12/05/20 17:10:45,30.5,58.2%,494
12/05/20 17:10:49,30.5,58.2%,451
12/05/20 17:10:51,30.4,58.0%,435
12/05/20 17:10:52,30.4,58.0%,435
12/05/20 17:10:56,30.4,58.0%,427
12/05/20 17:10:58,30.5,58.2%,427
12/05/20 17:11:00,30.4,58.1%,427
12/05/20 17:11:01,30.4,58.0%,438
12/05/20 17:11:03,30.4,57.9%,438
